epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
6307,20.6,0.00028390966355521386,0.011587,25.1618,24.0881,23.1396,0.9484,24.0881
6308,20.67,0.00028380496118467875,0.011592,25.1602,24.088,23.1396,0.9484,24.0881
6309,20.6,0.00028369993940566035,0.011572,25.1712,24.0882,23.1396,0.9486,24.0882
6310,21.01,0.0002835945984785898,0.011591,25.166,24.0881,23.1396,0.9485,24.0882
6311,20.63,0.00028348893866469,0.011575,25.1691,24.0883,23.1396,0.9487,24.0883
6312,20.6,0.0002833829602259744,0.011572,25.1722,24.0886,23.1396,0.949,24.0886
6313,20.62,0.00028327666342524665,0.011584,25.1636,24.0887,23.1396,0.9491,24.0887
6314,20.67,0.0002831700485260998,0.011585,25.1692,24.0889,23.1396,0.9493,24.0889
6315,22.0,0.00028306311579291585,0.011584,25.1633,24.0888,23.1396,0.9492,24.0889
6316,20.77,0.0002829558654908649,0.011576,25.1691,24.089,23.1396,0.9494,24.089
6317,20.57,0.00028284829788590446,0.01158,25.1684,24.089,23.1396,0.9494,24.089
6318,20.54,0.000282740413244779,0.011611,25.1529,24.0888,23.1396,0.9491,24.089
6319,20.57,0.0002826322118350191,0.011577,25.1669,24.0887,23.1396,0.9491,24.089
6320,20.67,0.00028252369392494086,0.011588,25.1628,24.0889,23.1396,0.9492,24.089
6321,20.66,0.00028241485978364536,0.011582,25.1647,24.089,23.1396,0.9494,24.089
6322,20.52,0.0002823057096810177,0.011593,25.1638,24.0893,23.1396,0.9497,24.0893
6323,20.58,0.00028219624388772655,0.011599,25.1569,24.0892,23.1396,0.9496,24.0893
6324,20.51,0.00028208646267522346,0.011597,25.1632,24.089,23.1396,0.9494,24.0893
6325,20.48,0.0002819763663157421,0.011577,25.1698,24.0893,23.1396,0.9496,24.0893
6326,20.46,0.00028186595508229766,0.011571,25.1718,24.0895,23.1396,0.9499,24.0895
6327,20.49,0.0002817552292486862,0.01159,25.1601,24.0892,23.1396,0.9496,24.0895
6328,20.44,0.00028164418908948377,0.011587,25.1634,24.0892,23.1396,0.9496,24.0895
6329,20.59,0.00028153283488004615,0.011592,25.1605,24.0891,23.1396,0.9495,24.0895
6330,20.6,0.00028142116689650753,0.011595,25.1593,24.0887,23.1396,0.9491,24.0895
6331,20.54,0.00028130918541578053,0.011584,25.1652,24.0886,23.1396,0.949,24.0895
6332,20.55,0.000281196890715555,0.011583,25.1645,24.0888,23.1396,0.9492,24.0895
6333,20.57,0.00028108428307429753,0.011582,25.1668,24.0891,23.1396,0.9495,24.0895
6334,20.85,0.00028097136277125073,0.01159,25.1616,24.0893,23.1396,0.9496,24.0895
6335,20.66,0.00028085813008643266,0.011588,25.1619,24.0891,23.1396,0.9495,24.0895
6336,20.57,0.0002807445853006358,0.011594,25.1653,24.0896,23.1396,0.9499,24.0896
6337,20.5,0.0002806307286954267,0.011589,25.1624,24.0896,23.1396,0.95,24.0896
6338,20.59,0.0002805165605531452,0.011584,25.1643,24.0896,23.1396,0.95,24.0896
6339,21.29,0.00028040208115690364,0.011589,25.1605,24.0895,23.1396,0.9498,24.0896
6340,20.92,0.0002802872907905862,0.011597,25.1594,24.0892,23.1396,0.9495,24.0896
6341,21.4,0.0002801721897388482,0.011566,25.1752,24.0894,23.1396,0.9498,24.0896
6342,20.87,0.0002800567782871153,0.011578,25.1699,24.0896,23.1396,0.95,24.0896
6343,20.62,0.00027994105672158313,0.011582,25.1655,24.0897,23.1396,0.9501,24.0897
6344,20.63,0.000279825025329216,0.011593,25.1586,24.0897,23.1396,0.9501,24.0897
6345,20.58,0.0002797086843977468,0.011579,25.1691,24.0898,23.1396,0.9502,24.0898
6346,20.64,0.0002795920342156759,0.011584,25.1672,24.0901,23.1396,0.9505,24.0901
6347,20.7,0.00027947507507227056,0.011573,25.171,24.0901,23.1396,0.9505,24.0901
6348,20.57,0.0002793578072575642,0.01159,25.1627,24.0901,23.1396,0.9505,24.0901
6349,20.52,0.00027924023106235565,0.011575,25.1709,24.0901,23.1396,0.9505,24.0901
6350,20.55,0.0002791223467782085,0.011593,25.1598,24.0898,23.1396,0.9502,24.0901
6351,20.61,0.0002790041546974503,0.011574,25.1719,24.0902,23.1396,0.9506,24.0902
6352,20.63,0.00027888565511317186,0.011581,25.1682,24.0904,23.1396,0.9508,24.0904
6353,20.94,0.0002787668483192266,0.011585,25.167,24.0904,23.1396,0.9508,24.0904
6354,20.7,0.0002786477346102297,0.01158,25.1673,24.0907,23.1396,0.9511,24.0907
6355,20.83,0.0002785283142815574,0.011582,25.1642,24.0907,23.1396,0.951,24.0907
6356,21.08,0.0002784085876293464,0.011585,25.1658,24.0906,23.1396,0.951,24.0907
6357,20.9,0.00027828855495049275,0.011591,25.1658,24.0907,23.1396,0.9511,24.0907
6358,21.1,0.00027816821654265184,0.011573,25.1708,24.0908,23.1396,0.9512,24.0908
6359,20.52,0.00027804757270423664,0.011581,25.1683,24.0909,23.1396,0.9513,24.0909
6360,20.51,0.0002779266237344181,0.011593,25.16,24.0911,23.1396,0.9515,24.0911
6361,21.06,0.0002778053699331233,0.011583,25.1674,24.0912,23.1396,0.9516,24.0912
6362,21.51,0.0002776838116010356,0.011579,25.167,24.0911,23.1396,0.9514,24.0912
6363,20.69,0.0002775619490395934,0.011576,25.1683,24.0912,23.1396,0.9516,24.0912
6364,20.65,0.00027743978255098954,0.011581,25.167,24.0913,23.1396,0.9517,24.0913
6365,20.64,0.0002773173124381705,0.011583,25.1656,24.0912,23.1396,0.9516,24.0913
6366,20.64,0.00027719453900483564,0.011581,25.1664,24.0913,23.1396,0.9517,24.0913
6367,20.67,0.0002770714625554367,0.011572,25.1711,24.0914,23.1396,0.9518,24.0914
6368,20.67,0.00027694808339517657,0.011582,25.1673,24.0914,23.1396,0.9518,24.0914
6369,20.67,0.000276824401830009,0.011583,25.1655,24.0916,23.1396,0.952,24.0916
6370,20.57,0.0002767004181666375,0.011576,25.1678,24.0914,23.1396,0.9518,24.0916
6371,20.59,0.0002765761327125148,0.011585,25.1654,24.0914,23.1396,0.9518,24.0916
6372,20.63,0.00027645154577584204,0.011558,25.1786,24.0917,23.1396,0.9521,24.0917
6373,20.62,0.0002763266576655678,0.01159,25.1622,24.0917,23.1396,0.9521,24.0917
6374,20.63,0.0002762014686913877,0.011576,25.1665,24.0918,23.1396,0.9521,24.0918
6375,20.69,0.00027607597916374333,0.01159,25.1635,24.0919,23.1396,0.9523,24.0919
6376,20.62,0.0002759501893938216,0.011586,25.1614,24.0918,23.1396,0.9521,24.0919
6377,20.66,0.000275824099693554,0.011583,25.1635,24.0918,23.1396,0.9521,24.0919
6378,20.67,0.00027569771037561574,0.011576,25.1699,24.0921,23.1396,0.9525,24.0921
6379,20.56,0.000275571021753425,0.011573,25.1706,24.092,23.1396,0.9524,24.0921
6380,20.56,0.0002754440341411423,0.011568,25.1744,24.0921,23.1396,0.9525,24.0921
6381,20.58,0.0002753167478536694,0.011581,25.1676,24.0921,23.1396,0.9524,24.0921
6382,21.4,0.0002751891632066488,0.011577,25.1687,24.0918,23.1396,0.9522,24.0921
6383,20.63,0.00027506128051646287,0.011577,25.169,24.092,23.1396,0.9523,24.0921
6384,20.6,0.0002749331001002331,0.011578,25.1679,24.092,23.1396,0.9524,24.0921
6385,21.12,0.0002748046222758192,0.011571,25.1709,24.0921,23.1396,0.9525,24.0921
6386,21.3,0.0002746758473618185,0.011582,25.1676,24.0924,23.1396,0.9528,24.0924
6387,21.15,0.00027454677567756485,0.011583,25.165,24.0924,23.1396,0.9528,24.0924
6388,20.72,0.00027441740754312826,0.011582,25.1676,24.0925,23.1396,0.9529,24.0925
6389,20.71,0.00027428774327931365,0.01157,25.1728,24.0927,23.1396,0.953,24.0927
6390,20.59,0.00027415778320766053,0.011579,25.1674,24.0928,23.1396,0.9532,24.0928
6391,20.63,0.00027402752765044166,0.011567,25.1735,24.0929,23.1396,0.9533,24.0929
6392,20.59,0.0002738969769306628,0.011589,25.1632,24.0926,23.1396,0.9529,24.0929
6393,20.64,0.0002737661313720615,0.011579,25.1696,24.0925,23.1396,0.9528,24.0929
6394,20.67,0.00027363499129910647,0.011574,25.1722,24.0925,23.1396,0.9529,24.0929
6395,20.66,0.0002735035570369968,0.01158,25.1688,24.0926,23.1396,0.953,24.0929
6396,20.67,0.000273371828911661,0.011582,25.1665,24.0925,23.1396,0.9529,24.0929
6397,20.63,0.00027323980724975645,0.01155,25.1846,24.0927,23.1396,0.9531,24.0929
6398,20.7,0.0002731074923786683,0.011593,25.1664,24.0928,23.1396,0.9532,24.0929
6399,20.68,0.0002729748846265089,0.011582,25.1661,24.0928,23.1396,0.9531,24.0929
6400,20.7,0.00027284198432211683,0.011575,25.1697,24.0926,23.1396,0.953,24.0929
6401,20.77,0.0002727087917950561,0.01158,25.1661,24.0927,23.1396,0.9531,24.0929
6402,20.64,0.0002725753073756154,0.011578,25.1674,24.0931,23.1396,0.9534,24.0931
6403,20.66,0.00027244153139480734,0.011584,25.1639,24.0928,23.1396,0.9532,24.0931
6404,20.62,0.0002723074641843674,0.011568,25.1749,24.0931,23.1396,0.9535,24.0931
6405,20.62,0.00027217310607675324,0.011573,25.17,24.0933,23.1396,0.9536,24.0933
6406,20.61,0.00027203845740514403,0.011569,25.1722,24.0937,23.1396,0.9541,24.0937
6407,20.61,0.00027190351850343945,0.011567,25.1718,24.0938,23.1396,0.9542,24.0938
6408,20.62,0.00027176828970625874,0.011574,25.1731,24.0942,23.1396,0.9545,24.0942
6409,20.6,0.0002716327713489401,0.011571,25.1722,24.0941,23.1396,0.9545,24.0942
6410,20.86,0.00027149696376753987,0.011569,25.1764,24.0941,23.1396,0.9545,24.0942
6411,21.6,0.0002713608672988314,0.01157,25.1724,24.0942,23.1396,0.9545,24.0942
6412,20.64,0.00027122448228030464,0.011573,25.1707,24.094,23.1396,0.9544,24.0942
6413,20.78,0.00027108780905016496,0.0116,25.1598,24.0938,23.1396,0.9541,24.0942
6414,20.91,0.0002709508479473324,0.01158,25.1684,24.0938,23.1396,0.9542,24.0942
6415,20.55,0.000270813599311441,0.011571,25.1734,24.0938,23.1396,0.9542,24.0942
6416,20.66,0.0002706760634828376,0.011598,25.1592,24.0936,23.1396,0.954,24.0942
6417,20.55,0.0002705382408025815,0.011581,25.1673,24.0937,23.1396,0.9541,24.0942
6418,20.57,0.00027040013161244307,0.011586,25.1654,24.0939,23.1396,0.9542,24.0942
6419,20.61,0.0002702617362549033,0.011598,25.1596,24.0937,23.1396,0.9541,24.0942
6420,20.63,0.0002701230550731528,0.011578,25.1697,24.0937,23.1396,0.9541,24.0942
6421,20.54,0.00026998408841109097,0.011566,25.1756,24.0937,23.1396,0.9541,24.0942
6422,20.61,0.00026984483661332504,0.011567,25.1727,24.0938,23.1396,0.9542,24.0942
6423,20.58,0.0002697053000251695,0.011591,25.1634,24.094,23.1396,0.9543,24.0942
6424,23.35,0.0002695654789926448,0.011569,25.1733,24.094,23.1396,0.9543,24.0942
6425,22.73,0.00026942537386247706,0.011568,25.1744,24.0943,23.1396,0.9546,24.0943
6426,22.43,0.00026928498498209665,0.011572,25.1729,24.0945,23.1396,0.9549,24.0945
6427,23.48,0.0002691443126996377,0.011564,25.1745,24.0948,23.1396,0.9551,24.0948
6428,22.08,0.0002690033573639371,0.011559,25.1781,24.0948,23.1396,0.9552,24.0948
6429,20.96,0.00026886211932453357,0.011578,25.1702,24.0946,23.1396,0.955,24.0948
6430,21.65,0.00026872059893166703,0.011589,25.1637,24.0949,23.1396,0.9552,24.0949
6431,22.16,0.0002685787965362774,0.011564,25.1755,24.0951,23.1396,0.9555,24.0951
6432,21.69,0.00026843671249000405,0.011557,25.1803,24.0953,23.1396,0.9556,24.0953
6433,21.58,0.00026829434714518475,0.011581,25.1671,24.0954,23.1396,0.9558,24.0954
6434,21.63,0.0002681517008548548,0.011567,25.1775,24.0955,23.1396,0.9559,24.0955
6435,21.58,0.0002680087739727461,0.01157,25.1723,24.0954,23.1396,0.9558,24.0955
6436,21.74,0.00026786556685328653,0.011573,25.1714,24.0953,23.1396,0.9557,24.0955
6437,21.65,0.0002677220798515988,0.011575,25.1739,24.0954,23.1396,0.9557,24.0955
6438,21.74,0.0002675783133234997,0.011566,25.1749,24.0955,23.1396,0.9559,24.0955
6439,21.54,0.0002674342676254991,0.011561,25.1761,24.0957,23.1396,0.9561,24.0957
6440,21.58,0.0002672899431147993,0.011559,25.179,24.0957,23.1396,0.9561,24.0957
6441,21.88,0.0002671453401492938,0.011574,25.1716,24.0958,23.1396,0.9561,24.0958
6442,21.72,0.0002670004590875669,0.011571,25.1713,24.0957,23.1396,0.9561,24.0958
6443,21.77,0.0002668553002888922,0.011583,25.169,24.0958,23.1396,0.9562,24.0958
6444,21.68,0.0002667098641132322,0.011578,25.176,24.0958,23.1396,0.9562,24.0958
6445,21.7,0.00026656415092123726,0.011575,25.1697,24.0958,23.1396,0.9562,24.0958
6446,21.63,0.00026641816107424453,0.011565,25.1731,24.0961,23.1396,0.9565,24.0961
6447,21.73,0.00026627189493427735,0.011575,25.1689,24.0961,23.1396,0.9564,24.0961
6448,21.87,0.00026612535286404417,0.011555,25.1812,24.0964,23.1396,0.9567,24.0964
6449,21.74,0.00026597853522693763,0.011569,25.1727,24.0966,23.1396,0.9569,24.0966
6450,21.61,0.0002658314423870338,0.011562,25.1812,24.0967,23.1396,0.9571,24.0967
6451,21.66,0.00026568407470909115,0.011574,25.1703,24.0968,23.1396,0.9572,24.0968
6452,21.64,0.0002655364325585496,0.011568,25.1751,24.0969,23.1396,0.9573,24.0969
6453,21.6,0.00026538851630152993,0.011573,25.1732,24.0969,23.1396,0.9572,24.0969
6454,21.67,0.00026524032630483247,0.011578,25.1676,24.097,23.1396,0.9573,24.097
6455,21.68,0.00026509186293593637,0.01156,25.181,24.0971,23.1396,0.9575,24.0971
6456,21.81,0.0002649431265629987,0.011573,25.1735,24.0971,23.1396,0.9575,24.0971
6457,21.56,0.0002647941175548536,0.011559,25.1782,24.0972,23.1396,0.9576,24.0972
6458,21.68,0.00026464483628101115,0.011582,25.1677,24.097,23.1396,0.9574,24.0972
6459,21.63,0.00026449528311165674,0.011567,25.1758,24.097,23.1396,0.9574,24.0972
6460,21.68,0.00026434545841764995,0.011562,25.1775,24.0969,23.1396,0.9573,24.0972
6461,21.7,0.00026419536257052357,0.011563,25.1779,24.0968,23.1396,0.9572,24.0972
6462,21.65,0.00026404499594248295,0.011567,25.1738,24.0968,23.1396,0.9572,24.0972
6463,21.6,0.0002638943589064048,0.011561,25.1776,24.097,23.1396,0.9574,24.0972
6464,21.7,0.00026374345183583647,0.011567,25.1752,24.097,23.1396,0.9573,24.0972
6465,21.59,0.0002635922751049949,0.011571,25.1724,24.0969,23.1396,0.9572,24.0972
6466,21.59,0.00026344082908876567,0.011577,25.1677,24.0967,23.1396,0.9571,24.0972
6467,21.47,0.0002632891141627023,0.011567,25.1761,24.0965,23.1396,0.9569,24.0972
6468,23.18,0.00026313713070302494,0.011572,25.1714,24.0962,23.1396,0.9566,24.0972
6469,23.35,0.0002629848790866198,0.011565,25.1758,24.0962,23.1396,0.9566,24.0972
6470,24.33,0.000262832359691038,0.011575,25.171,24.0962,23.1396,0.9566,24.0972
6471,22.09,0.00026267957289449463,0.011561,25.1834,24.0963,23.1396,0.9567,24.0972
6472,20.94,0.0002625265190758681,0.011548,25.185,24.0966,23.1396,0.9569,24.0972
6473,20.57,0.0002623731986146986,0.011574,25.1713,24.0966,23.1396,0.9569,24.0972
6474,20.87,0.00026221961189118795,0.01156,25.1795,24.0966,23.1396,0.9569,24.0972
6475,23.68,0.00026206575928619795,0.011573,25.171,24.0964,23.1396,0.9567,24.0972
6476,20.87,0.0002619116411812499,0.011559,25.1794,24.0962,23.1396,0.9565,24.0972
6477,20.56,0.00026175725795852335,0.011557,25.1793,24.0964,23.1396,0.9568,24.0972
6478,20.48,0.0002616026100008554,0.01157,25.1738,24.0966,23.1396,0.957,24.0972
6479,21.35,0.0002614476976917395,0.011555,25.1812,24.0968,23.1396,0.9571,24.0972
6480,23.11,0.0002612925214153248,0.01157,25.1751,24.097,23.1396,0.9574,24.0972
6481,20.8,0.00026113708155641493,0.01158,25.1684,24.0968,23.1396,0.9572,24.0972
6482,20.67,0.00026098137850046716,0.011565,25.1767,24.0972,23.1396,0.9576,24.0972
6483,20.83,0.0002608254126335914,0.01156,25.1794,24.0973,23.1396,0.9577,24.0973
6484,20.69,0.00026066918434254936,0.011556,25.1811,24.0976,23.1396,0.9579,24.0976
6485,21.37,0.0002605126940147535,0.01157,25.1707,24.0975,23.1396,0.9578,24.0976
6486,20.75,0.0002603559420382659,0.011565,25.1761,24.0976,23.1396,0.958,24.0976
6487,20.74,0.00026019892880179774,0.011574,25.1723,24.098,23.1396,0.9584,24.098
6488,20.64,0.00026004165469470787,0.01156,25.1788,24.0983,23.1396,0.9586,24.0983
6489,20.71,0.00025988412010700214,0.011568,25.1758,24.0983,23.1396,0.9586,24.0983
6490,20.65,0.00025972632542933224,0.011568,25.1729,24.0983,23.1396,0.9587,24.0983
6491,20.61,0.00025956827105299494,0.011579,25.1697,24.0982,23.1396,0.9586,24.0983
6492,20.58,0.00025940995736993094,0.01157,25.173,24.0985,23.1396,0.9588,24.0985
6493,21.51,0.00025925138477272394,0.011568,25.1759,24.0981,23.1396,0.9585,24.0985
6494,22.06,0.00025909255365459986,0.01156,25.1798,24.0982,23.1396,0.9586,24.0985
6495,22.12,0.00025893346440942545,0.011554,25.1818,24.0983,23.1396,0.9587,24.0985
6496,20.9,0.00025877411743170767,0.011554,25.1807,24.0985,23.1396,0.9589,24.0985
6497,21.91,0.0002586145131165927,0.011563,25.1788,24.0985,23.1396,0.9589,24.0985
6498,20.98,0.0002584546518598646,0.01157,25.1743,24.0985,23.1396,0.9588,24.0985
6499,21.58,0.000258294534057945,0.011601,25.1629,24.0983,23.1396,0.9587,24.0985
6500,20.64,0.0002581341601078913,0.011554,25.1829,24.0985,23.1396,0.9589,24.0985
6501,21.56,0.00025797353040739627,0.011569,25.1747,24.0987,23.1396,0.9591,24.0987
6502,21.56,0.00025781264535478687,0.011577,25.1733,24.0987,23.1396,0.9591,24.0987
6503,22.24,0.0002576515053490234,0.011569,25.1725,24.0986,23.1396,0.959,24.0987
6504,22.25,0.0002574901107896981,0.01157,25.1753,24.0989,23.1396,0.9592,24.0989
6505,21.58,0.0002573284620770347,0.01157,25.1742,24.0988,23.1396,0.9592,24.0989
6506,21.72,0.00025716655961188713,0.011559,25.1786,24.099,23.1396,0.9593,24.099
6507,21.54,0.0002570044037957385,0.011558,25.1827,24.099,23.1396,0.9594,24.099
6508,21.55,0.00025684199503070014,0.011565,25.1787,24.0992,23.1396,0.9596,24.0992
6509,21.54,0.0002566793337195108,0.011582,25.1692,24.0988,23.1396,0.9591,24.0992
6510,21.73,0.00025651642026553546,0.011567,25.1756,24.0988,23.1396,0.9592,24.0992
6511,21.77,0.0002563532550727641,0.011565,25.1761,24.0989,23.1396,0.9592,24.0992
6512,22.49,0.00025618983854581133,0.011564,25.1798,24.0992,23.1396,0.9596,24.0992
6513,21.92,0.00025602617108991477,0.011565,25.1765,24.0991,23.1396,0.9595,24.0992
6514,22.44,0.0002558622531109343,0.011544,25.1895,24.0994,23.1396,0.9598,24.0994
6515,20.68,0.0002556980850153512,0.011564,25.1774,24.0994,23.1396,0.9598,24.0994
6516,20.65,0.0002555336672102669,0.011553,25.1843,24.0995,23.1396,0.9599,24.0995
6517,20.65,0.000255369000103402,0.01157,25.1733,24.0993,23.1396,0.9597,24.0995
6518,20.72,0.0002552040841030954,0.011547,25.1865,24.0994,23.1396,0.9597,24.0995
6519,20.99,0.000255038919618303,0.011555,25.1816,24.0996,23.1396,0.96,24.0996
6520,20.68,0.0002548735070585973,0.011555,25.1828,24.0995,23.1396,0.9599,24.0996
6521,20.66,0.0002547078468341655,0.011566,25.1757,24.0997,23.1396,0.9601,24.0997
6522,20.62,0.00025454193935580934,0.011553,25.1828,24.0996,23.1396,0.96,24.0997
6523,20.66,0.00025437578503494345,0.011554,25.182,24.0996,23.1396,0.96,24.0997
6524,20.53,0.00025420938428359467,0.011563,25.1778,24.0998,23.1396,0.9602,24.0998
6525,20.6,0.0002540427375144009,0.011561,25.1778,24.0999,23.1396,0.9602,24.0999
6526,20.58,0.00025387584514061014,0.011548,25.1858,24.0999,23.1396,0.9603,24.0999
6527,20.61,0.0002537087075760795,0.011573,25.173,24.0999,23.1396,0.9603,24.0999
6528,20.61,0.00025354132523527396,0.01156,25.178,24.1,23.1396,0.9604,24.1
6529,20.59,0.0002533736985332656,0.011561,25.1792,24.1,23.1396,0.9604,24.1
6530,20.56,0.00025320582788573246,0.01157,25.1753,24.1001,23.1396,0.9604,24.1001
6531,22.64,0.0002530377137089574,0.011569,25.1743,24.1001,23.1396,0.9604,24.1001
6532,21.69,0.0002528693564198274,0.011562,25.179,24.1001,23.1396,0.9604,24.1001
6533,20.81,0.00025270075643583207,0.011567,25.1785,24.0999,23.1396,0.9603,24.1001
6534,20.89,0.00025253191417506297,0.01155,25.1853,24.1001,23.1396,0.9605,24.1001
6535,20.78,0.0002523628300562125,0.01157,25.1753,24.1002,23.1396,0.9606,24.1002
6536,20.69,0.0002521935044985727,0.011559,25.1795,24.1002,23.1396,0.9606,24.1002
6537,20.77,0.0002520239379220344,0.011575,25.1735,24.1004,23.1396,0.9608,24.1004
6538,20.63,0.0002518541307470861,0.01156,25.1789,24.1002,23.1396,0.9606,24.1004
6539,20.68,0.0002516840833948129,0.011552,25.1831,24.1002,23.1396,0.9606,24.1004
6540,20.76,0.0002515137962868954,0.011557,25.1815,24.1004,23.1396,0.9608,24.1004
6541,20.77,0.00025134326984560903,0.011558,25.1811,24.1006,23.1396,0.961,24.1006
6542,20.81,0.00025117250449382245,0.011552,25.1851,24.1005,23.1396,0.9609,24.1006
6543,20.66,0.0002510015006549969,0.011555,25.1819,24.1007,23.1396,0.9611,24.1007
6544,20.75,0.00025083025875318485,0.011561,25.179,24.1008,23.1396,0.9612,24.1008
6545,20.7,0.00025065877921302934,0.011561,25.1795,24.1009,23.1396,0.9613,24.1009
6546,20.68,0.0002504870624597625,0.011555,25.1818,24.1011,23.1396,0.9615,24.1011
6547,20.64,0.00025031510891920485,0.011554,25.1818,24.1012,23.1396,0.9615,24.1012
6548,20.6,0.00025014291901776403,0.01155,25.1854,24.1014,23.1396,0.9617,24.1014
6549,21.35,0.0002499704931824338,0.011563,25.1784,24.1014,23.1396,0.9618,24.1014
6550,22.47,0.000249797831840793,0.011561,25.1813,24.1012,23.1396,0.9616,24.1014
6551,20.79,0.00024962493542100443,0.011571,25.1746,24.1009,23.1396,0.9613,24.1014
6552,20.67,0.00024945180435181387,0.011553,25.1836,24.1009,23.1396,0.9613,24.1014
6553,20.82,0.00024927843906254903,0.011543,25.1881,24.101,23.1396,0.9614,24.1014
6554,20.85,0.0002491048399831183,0.011556,25.1804,24.1012,23.1396,0.9615,24.1014
6555,20.7,0.00024893100754401,0.011574,25.1723,24.1011,23.1396,0.9615,24.1014
6556,20.66,0.0002487569421762909,0.011559,25.1794,24.1012,23.1396,0.9616,24.1014
6557,20.68,0.0002485826443116057,0.01156,25.1799,24.1012,23.1396,0.9616,24.1014
6558,22.95,0.0002484081143821753,0.011558,25.1792,24.1012,23.1396,0.9615,24.1014
6559,22.73,0.0002482333528207962,0.011569,25.1766,24.1014,23.1396,0.9617,24.1014
6560,23.04,0.00024805836006083954,0.01156,25.1811,24.1015,23.1396,0.9619,24.1015
6561,22.28,0.0002478831365362494,0.011555,25.181,24.1015,23.1396,0.9619,24.1015
6562,24.35,0.0002477076826815423,0.011554,25.1828,24.1015,23.1396,0.9619,24.1015
6563,22.62,0.0002475319989318059,0.011546,25.1874,24.1014,23.1396,0.9618,24.1015
6564,20.96,0.000247356085722698,0.01155,25.1853,24.1014,23.1396,0.9618,24.1015
6565,20.83,0.00024717994349044537,0.011556,25.1827,24.1014,23.1396,0.9618,24.1015
6566,20.87,0.00024700357267184254,0.011567,25.1746,24.1014,23.1396,0.9618,24.1015
6567,20.76,0.0002468269737042513,0.011566,25.1755,24.1013,23.1396,0.9616,24.1015
6568,20.85,0.00024665014702559873,0.011554,25.1818,24.1014,23.1396,0.9617,24.1015
6569,20.96,0.00024647309307437696,0.011559,25.1814,24.1016,23.1396,0.962,24.1016
6570,20.7,0.0002462958122896414,0.011567,25.1743,24.1014,23.1396,0.9618,24.1016
6571,20.72,0.0002461183051110102,0.011568,25.1754,24.1015,23.1396,0.9618,24.1016
6572,20.66,0.00024594057197866283,0.011546,25.187,24.1014,23.1396,0.9618,24.1016
6573,20.57,0.00024576261333333904,0.011545,25.1887,24.1015,23.1396,0.9619,24.1016
6574,20.59,0.0002455844296163378,0.011558,25.1865,24.1016,23.1396,0.962,24.1016
6575,20.64,0.00024540602126951636,0.011556,25.1815,24.1015,23.1396,0.9618,24.1016
6576,20.59,0.00024522738873528874,0.011573,25.1746,24.1011,23.1396,0.9615,24.1016
6577,20.64,0.0002450485324566251,0.01155,25.1874,24.1012,23.1396,0.9616,24.1016
6578,20.62,0.0002448694528770504,0.01155,25.1836,24.1015,23.1396,0.9619,24.1016
6579,20.61,0.00024469015044064333,0.011557,25.1827,24.1017,23.1396,0.9621,24.1017
6580,20.53,0.0002445106255920352,0.01155,25.1832,24.1018,23.1396,0.9621,24.1018
6581,20.64,0.0002443308787764088,0.011564,25.1776,24.1018,23.1396,0.9622,24.1018
6582,20.65,0.00024415091043949745,0.01157,25.1735,24.1018,23.1396,0.9622,24.1018
6583,20.54,0.00024397072102758376,0.011559,25.1837,24.1018,23.1396,0.9622,24.1018
6584,20.62,0.00024379031098749855,0.011557,25.1817,24.102,23.1396,0.9624,24.102
6585,20.62,0.00024360968076661977,0.01156,25.1812,24.102,23.1396,0.9624,24.102
6586,20.64,0.0002434288308128713,0.011545,25.186,24.1021,23.1396,0.9625,24.1021
6587,20.64,0.00024324776157472202,0.011567,25.1774,24.102,23.1396,0.9624,24.1021
6588,20.72,0.00024306647350118453,0.011562,25.1849,24.1022,23.1396,0.9626,24.1022
6589,20.62,0.00024288496704181402,0.011566,25.1768,24.1023,23.1396,0.9627,24.1023
6590,20.69,0.0002427032426467074,0.011552,25.1864,24.1023,23.1396,0.9627,24.1023
6591,20.88,0.0002425213007665019,0.011555,25.1827,24.1023,23.1396,0.9626,24.1023
6592,20.75,0.00024233914185237403,0.011552,25.1863,24.1025,23.1396,0.9629,24.1025
6593,20.71,0.0002421567663560386,0.01155,25.185,24.1027,23.1396,0.9631,24.1027
6594,20.73,0.00024197417472974743,0.011547,25.1863,24.1028,23.1396,0.9631,24.1028
6595,22.0,0.00024179136742628839,0.011544,25.1879,24.1029,23.1396,0.9633,24.1029
6596,22.94,0.00024160834489898395,0.01155,25.1856,24.103,23.1396,0.9633,24.103
6597,21.55,0.00024142510760169063,0.011557,25.1834,24.1029,23.1396,0.9633,24.103
6598,20.92,0.00024124165598879722,0.011571,25.1792,24.1031,23.1396,0.9635,24.1031
6599,20.77,0.0002410579905152241,0.011558,25.1801,24.1031,23.1396,0.9635,24.1031
6600,20.8,0.00024087411163642208,0.011552,25.1834,24.1032,23.1396,0.9636,24.1032
6601,20.62,0.00024069001980837095,0.011542,25.1899,24.1032,23.1396,0.9636,24.1032
6602,20.57,0.00024050571548757876,0.011555,25.1798,24.103,23.1396,0.9634,24.1032
6603,20.62,0.00024032119913108038,0.011565,25.178,24.1029,23.1396,0.9633,24.1032
6604,20.58,0.00024013647119643648,0.011554,25.1858,24.1031,23.1396,0.9634,24.1032
6605,20.72,0.00023995153214173255,0.011551,25.1849,24.1035,23.1396,0.9638,24.1035
